Id,SalePrice
1765,180195.15686469318
1766,182097.4757611477
1767,226989.9502686673
1768,143547.20697917417
1769,167077.64232860794
1770,173582.62105011992
1771,101410.4181504481
1772,135140.9717660323
1773,113964.5396351379
1774,140103.66514571584
1775,144829.3351883291
1776,135816.54414013907
1777,109389.77803597589
1778,151929.64989788874
1779,126962.84750347213
1780,173127.30665760042
1781,119356.68408219745
1782,74617.65966933296
1783,135616.76539610425
1784,110391.75323415804
1785,124687.14175663034
1786,106743.84399739992
1787,179229.17018592198
1788,79824.24585691892
1789,106078.63760634116
1790,44508.32867557963
1791,205876.1520069091
1792,152641.07894490263
1793,134348.68920248284
1794,176535.50640608024
1795,133572.40857279103
1796,167093.18568714766
1797,140320.55620172468
1798,112488.35112227564
1799,92701.6624984657
1800,134568.84798607617
1801,117482.2506927584
1802,137772.9723017576
1803,159955.19613134157
1804,142957.48396736366
1805,147159.89574692593
1806,144791.72849580884
1807,163328.31432477408
1808,138572.53279890525
1809,114709.03923281061
1810,146312.78757131202
1811,126626.78693424349
1812,110313.13902125298
1813,126179.49983796629
1814,97856.56793581616
1815,31655.882488850795
1816,120654.36916064807
1817,131242.61816608635
1818,174380.54332637737
1819,135023.35551875574
1820,58133.73623358112
1821,133730.04511290888
1822,157049.0179729198
1823,55480.8128564644
1824,149492.23255773733
1825,137928.89339929342
1826,101530.4956986539
1827,81866.81167837798
1828,139634.99778464902
1829,152427.74812623474
1830,157235.93308805447
1831,141397.4835299452
1832,74748.64242379589
1833,139766.79144074145
1834,131442.5922219816
1835,117843.26990400127
1836,130020.4104123686
1837,82118.77833466504
1838,97150.50977221587
1839,124675.88218319078
1840,137494.55582361866
1841,118085.8565204324
1842,94335.08636536461
1843,123578.59314849548
1844,144008.20110019512
1845,124033.33978540482
1846,145528.36527919525
1847,161269.17416311902
1848,21935.75197104577
1849,119965.30142588339
1850,113094.30465705066
1851,154248.47747123134
1852,131832.95655565715
1853,134674.11853004288
1854,179443.55067557143
1855,160985.09676721427
1856,221147.63169344087
1857,132105.49831653596
1858,144560.2026561093
1859,114633.87979635334
1860,163957.20617178854
1861,115155.41687045444
1862,281582.9328538205
1863,280798.9328538205
1864,280814.9328538205
1865,343671.1295831216
1866,341953.4219011363
1867,237453.89246521136
1868,304936.4229391784
1869,226046.11966755445
1870,231812.04074817518
1871,259646.46616555663
1872,195065.27355256327
1873,232975.26875045596
1874,139609.22646004023
1875,188014.1693995736
1876,185117.20620843314
1877,215482.023016117
1878,207781.66951112618
1879,122220.20662982331
1880,124365.85623218745
1881,245413.82152256859
1882,256021.016476019
1883,189554.01259958523
1884,203040.31866713698
1885,238093.63202310033
1886,285236.1170777511
1887,231254.912121744
1888,273303.8740758426
1889,175659.66793662126
1890,98312.62777795568
1891,137873.95131441008
1892,92528.35553227236
1893,124153.44626298845
1894,109341.28944792552
1895,128682.92070269052
1896,127227.6133807076
1897,107562.45929808161
1898,126977.03811912969
1899,158043.02664163065
1900,143216.31096696202
1901,144273.81420488335
1902,115909.4831195854
1903,198223.47133150598
1904,125598.40232641979
1905,192183.5201325083
1906,132078.42497730948
1907,214241.63447594573
1908,107918.55809254941
1909,150838.53059281097
1910,127504.41535131524
1911,188871.91320366095
1912,279074.1995167775
1913,162287.0024412893
1914,57385.491005268006
1915,305382.7145047996
1916,-102721.11133996499
1917,249820.96804541713
1918,134677.43133236584
1919,184916.93310267272
1920,162473.59818285448
1921,359425.32362638024
1922,323442.09696017543
1923,236433.34646959914
1924,208370.13796865832
1925,223820.051724085
1926,366143.35607862874
1927,134401.47612912892
1928,168208.32974545402
1929,119270.08124289449
1930,132513.97137987052
1931,154607.0800812186
1932,148527.67384517245
1933,174293.28850592073
1934,166285.81928788283
1935,168768.21854642022
1936,187014.8448579051
1937,178521.89680597436
1938,193515.95979520373
1939,236749.76786545638
1940,190117.72033562954
1941,168720.77567609737
1942,193968.1692961637
1943,206772.79223508268
1944,307470.13012539275
1945,351455.53541432635
1946,13485.492418476497
1947,268112.1598736464
1948,163614.5405269653
1949,257842.18513023388
1950,202473.62482659207
1951,283626.44747066224
1952,224341.5243542096
1953,206116.9773083555
1954,189479.05127083024
1955,117679.56888452207
1956,334172.19966347294
1957,150327.45838388638
1958,289927.3393646992
1959,137030.3728612026
1960,107024.09584889955
1961,128813.48510741559
1962,93644.75928462703
1963,110061.25335007478
1964,97220.72382766615
1965,137911.0492508586
1966,136293.3692687905
1967,282925.06292437017
1968,364716.9827223869
1969,351691.03363177914
1970,341099.56684781157
1971,414450.91429648316
1972,340672.63599180843
1973,306483.5490457836
1974,314257.387890398
1975,711107.3505558327
1976,271293.74312758143
1977,329413.794670333
1978,303548.0105297372
1979,310172.85062705236
1980,176269.3446302799
1981,321306.94257324544
1982,219612.5160551685
1983,204629.31881652283
1984,186814.28527403457
1985,218141.45504139364
1986,212607.92805479513
1987,200502.79692609448
1988,192403.69227808405
1989,212473.81735423367
1990,231399.0452061625
1991,222298.00608366542
1992,237794.70056290395
1993,189373.4348838141
1994,239472.13754488894
1995,181016.04051912954
1996,282330.54271443444
1997,296393.13395973295
1998,280473.30748865433
1999,270445.0352005404
2000,301334.37746162567
2001,311690.7419654841
2002,256012.03042137338
2003,265677.87347964844
2004,297224.7805990832
2005,239923.6515214771
2006,219336.8036393895
2007,263658.5144743717
2008,239806.47614827845
2009,206194.9535440971
2010,218017.90668225716
2011,150102.19394197557
2012,190471.07934295546
2013,185639.64557749592
2014,203021.36677883237
2015,214954.05434246725
2016,202141.26793073677
2017,210466.62971080613
2018,103246.66148452924
2019,136270.71216737147
2020,82496.6913091545
2021,92037.13881777764
2022,176165.3549681843
2023,153033.8836740739
2024,294729.6342290613
2025,332410.53371347557
2026,184293.36550905745
2027,167934.6090482906
2028,164389.88482527566
2029,179268.8855900694
2030,265561.5147908988
2031,240496.90233703435
2032,257401.61611880193
2033,257915.1361323055
2034,186172.10752119916
2035,210508.07042346062
2036,228073.3656861686
2037,233717.6771647551
2038,326293.0653372167
2039,230352.40066527197
2040,338089.5162527972
2041,291871.7720173506
2042,206190.5647059938
2043,172096.0054095194
2044,174650.8471747719
2045,198177.88446059442
2046,127205.02884853595
2047,135079.32958219643
2048,153240.3229396679
2049,133799.1297260013
2050,181647.09816778603
2051,115398.06298858508
2052,120209.10328113625
2053,145732.12659573666
2054,97392.58075511357
2055,175400.2284115689
2056,163636.33477489528
2057,105544.79031632982
2058,213609.60055517813
2059,128361.76467044259
2060,181778.37141896287
2061,176966.47204570693
2062,113265.29727681425
2063,120213.39629822467
2064,117381.64097390069
2065,135009.52189891005
2066,172397.7830907719
2067,112287.89847778727
2068,130547.36139116484
2069,84615.12022121894
2070,118620.88348773716
2071,86815.02033926852
2072,155341.18593243862
2073,133932.8539596255
2074,190465.1215089774
2075,143793.73071819535
2076,129007.55850282707
2077,153436.15298639744
2078,108516.13194248891
2079,138491.37161933206
2080,119119.50013994348
2081,124621.65541625128
2082,115455.04704569466
2083,148649.0908733946
2084,94114.219110606
2085,105972.18307869366
2086,128833.92776051784
2087,129407.94558490143
2088,94790.34577462048
2089,83403.906540405
2090,141335.20798716752
2091,77634.37264236457
2092,136362.69661264052
2093,167314.13154954044
2094,130878.47966849986
2095,136858.23338388544
2096,95108.62469427468
2097,112318.19614606565
2098,147476.48431780675
2099,28191.477916257572
2100,45445.51534588169
2101,127032.8109908857
2102,142997.3941021071
2103,87369.57513663931
2104,141274.96022882132
2105,157641.36107696212
2106,53177.18475244248
2107,202934.7142404484
2108,125851.52824897296
2109,102487.83837775297
2110,115192.18574683167
2111,164660.44875138887
2112,124365.66260138573
2113,125502.15559943012
2114,128982.74898947706
2115,160012.72362332535
2116,95849.87056510005
2117,131444.6474657244
2118,120437.27201298682
2119,117420.00100523773
2120,134573.4939682172
2121,590297216158872.9
2122,93651.04260555517
2123,71871.36556783244
2124,165826.2508005173
2125,139974.10028086865
2126,153522.93850116237
2127,154279.76013929976
2128,161427.56264196846
2129,85591.25501536307
2130,127738.28632245628
2131,125387.52329177751
2132,113344.3083041654
2133,119902.87397336433
2134,127699.36939218201
2135,114756.73232906865
2136,47323.0758704303
2137,101999.25247849549
2138,162137.0916041394
2139,156242.54464449862
2140,142948.13168875373
2141,166588.55615864732
2142,124571.44636076572
2143,150231.73843963782
2144,100680.7372207703
2145,141132.67904352932
2146,161127.5845334918
2147,157172.80513340124
2148,144628.49359919
2149,170457.92507708445
2150,223303.22297296298
2151,135677.95728106296
2152,192378.28322706517
2153,197130.896123849
2154,108228.13150830203
2155,139322.08271718005
2156,267867.5454205492
2157,243414.45782959505
2158,241097.31073719537
2159,236058.98631402067
2160,198155.43176390987
2161,262157.36801558116
2162,355669.1832206629
2163,357137.1916464957
2164,254479.8697384125
2165,209296.84245614777
2166,158230.63772529544
2167,212059.12626371975
2168,188378.15374664846
2169,199628.12456413044
2170,210389.7822338072
2171,159924.42345123045
2172,136208.34341119026
2173,166010.6105532564
2174,225385.97907092245
2175,275172.1533437052
2176,291250.7432284399
2177,244131.73611573243
2178,221703.27596901578
2179,141018.2176085275
2180,192145.48090401967
2181,201340.2883519288
2182,225488.98574248777
2183,201138.02413054684
2184,122559.31206836138
2185,139374.60101333412
2186,147814.6362684234
2187,167764.19712112736
2188,165883.34337665228
2189,313788.9790005216
2190,67193.54436764886
2191,52373.56559830348
2192,74674.24019922664
2193,115398.50506095168
2194,102398.34126348473
2195,112677.26136451832
2196,113733.607384403
2197,108860.27397132001
2198,160226.33127751906
2199,183423.7861039563
2200,127720.38179205086
2201,137327.95042804457
2202,215833.09061307786
2203,119516.38645681934
2204,152678.90775790188
2205,100063.74716006042
2206,126452.49015066717
2207,206718.48238485632
2208,225138.74262139163
2209,188450.1487492452
2210,120827.24537643668
2211,112782.05275427693
2212,131599.51622293697
2213,114082.6358518922
2214,158708.8549785715
2215,96735.00674801969
2216,145593.2018287693
2217,91140.03360029629
2218,100012.16054379079
2219,98763.61929902948
2220,54104.03110334829
2221,305945.5416577209
2222,270379.6779878717
2223,291002.8234662028
2224,218688.505279971
2225,109601.71265950915
2226,183493.46697784693
2227,231075.60231265222
2228,287925.7542411197
2229,244152.38909314398
2230,148361.4095525579
2231,225205.03568198395
2232,181238.42119347164
2233,199339.1562516115
2234,269966.4436970654
2235,241040.7415784569
2236,262139.55011467368
2237,318113.10615720006
2238,192194.80565338957
2239,130054.07872690263
2240,159717.18365413073
2241,142275.14177412709
2242,114518.80608145875
2243,126464.68404097576
2244,111302.22435929294
2245,104170.91258002374
2246,139166.42874662176
2247,120072.77442612799
2248,107985.76207911575
2249,124410.03599938871
2250,128289.31726613888
2251,89412.46937144377
2252,180046.85588870413
2253,155186.08373734728
2254,178487.153039559
2255,189564.04746750215
2256,194384.93002046572
2257,198348.30673883363
2258,172702.39239435102
2259,176252.9257483803
2260,108335.19424628794
2261,194947.99386860157
2262,203980.12134791267
2263,338019.51454877603
2264,422125.5422694468
2265,134161.27742701926
2266,262486.52464986185
2267,325994.7463895192
2268,369807.1504944371
2269,166294.2044238875
2270,207932.46192765547
2271,227219.65046250657
2272,281263.8977236805
2273,175415.29770393137
2274,180209.0422407489
2275,137044.68568675985
2276,210642.72149006996
2277,180905.89544489002
2278,150141.6233325094
2279,119503.90023295648
2280,105586.74108614218
2281,177576.70906869057
2282,188769.71477900544
2283,116955.78926106985
2284,119662.28018586087
2285,134919.03435534344
2286,120049.37450827006
2287,350416.0482346638
2288,274492.28061979276
2289,295504.0985984115
2290,375463.3229898029
2291,309607.4882232074
2292,377079.02797943284
2293,400770.18005125044
2294,335370.2227891552
2295,424918.2137035581
2296,234143.73034429227
2297,338218.9744029083
2298,341715.3772427557
2299,332840.31951653416
2300,293133.27363488666
2301,313982.0989704122
2302,250209.05143100416
2303,244394.634007272
2304,233665.72807467927
2305,214287.7194598529
2306,212379.43871929703
2307,219940.67482204305
2308,223038.78969645378
2309,293078.8976828019
2310,208710.45440333534
2311,216732.83276659172
2312,189374.50906558387
2313,186194.52735563298
2314,192356.6427463375
2315,196324.4263903641
2316,217303.66548187478
2317,193294.38370743714
2318,199562.2615421158
2319,201333.9040911303
2320,191159.24308215137
2321,235382.88038881597
2322,209363.53574054834
2323,198357.12979091745
2324,204737.6101880102
2325,228382.52092121984
2326,191838.38673569256
2327,216026.26210624338
2328,235489.77151414801
2329,187913.2819794488
2330,181748.05664199154
2331,316817.5132987277
2332,347769.7224183837
2333,297838.72629876784
2334,250705.22618647575
2335,269119.59774659824
2336,288337.2763450175
2337,198991.72413526685
2338,255703.38385309873
2339,239088.91576838898
2340,383634.7395960968
2341,206705.01298534466
2342,245647.59095666045
2343,237120.7450583349
2344,228855.89021344777
2345,232451.8081327491
2346,213633.23338737176
2347,200643.36273347537
2348,249363.8651429331
2349,181113.53952261122
2350,301063.3176470789
2351,270214.01636811276
2352,258707.02698438603
2353,255164.77728971082
2354,139026.95657276915
2355,155603.6666512959
2356,175141.61219443497
2357,209892.83869578937
2358,204826.11189284333
2359,112615.05573067203
2360,127646.85818249683
2361,142960.13559402432
2362,267960.69786935876
2363,163581.24985650124
2364,197301.75877690158
2365,237500.48116830928
2366,198580.05692727017
2367,228646.73339484312
2368,211093.96583329502
2369,211104.7861208752
2370,174818.5580701248
2371,170899.6604645105
2372,208522.91889766164
2373,299349.53842447465
2374,297734.1760182743
2375,241423.89848777093
2376,298992.9855023038
2377,325760.8646720293
2378,147388.64886241982
2379,215831.60058423836
2380,168900.06966773845
2381,169651.08500265237
2382,219075.35200081265
2383,200704.85590520658
2384,250180.75385293784
2385,168084.75151527012
2386,141070.85496206628
2387,129696.0425278499
2388,115637.92878256078
2389,121752.94094754828
2390,152235.00181608959
2391,135915.41586940121
2392,108910.27943849177
2393,170638.00073640674
2394,122997.58033435559
2395,200848.112611839
2396,140977.25703150636
2397,218468.66448441608
2398,113252.54750059308
2399,67574.39175673253
2400,61050.799883588246
2401,117463.79056339028
2402,140831.4879488039
2403,132616.55267003563
2404,148594.74094716975
2405,165437.27357170972
2406,145704.18298891725
2407,127104.3271034417
2408,159282.65300672888
2409,113833.72838327115
2410,189394.4874751194
2411,102931.78919982456
2412,161175.4722088922
2413,118902.84485738
2414,150521.70943615978
2415,130199.5547277019
2416,130367.75929323077
2417,129078.45028479339
2418,126534.76180581978
2419,132106.82105216582
2420,115724.71214581642
2421,-168.20587564181187
2422,94714.51815569555
2423,140796.84420267548
2424,132890.21722413367
2425,175184.228732827
2426,122527.74959125696
2427,135146.6927788536
2428,174603.74148717528
2429,99992.04633511436
2430,128388.16593310295
2431,90978.33123986036
2432,138145.1186589477
2433,137687.09996828297
2434,132723.56514165754
2435,147356.20571507665
2436,120814.5438288735
2437,97319.35686238525
2438,115779.48486546887
2439,114276.51783808168
2440,131094.46289563208
2441,133975.46395596623
2442,103134.96859531007
2443,149585.73530216567
2444,119670.47262961682
2445,117207.02981405769
2446,131196.9194583766
2447,209760.363286455
2448,142954.01543697028
2449,126649.84576616023
2450,159777.85622303755
2451,117631.20577583153
2452,195706.30413288294
2453,102089.12644596379
2454,104757.14790366428
2455,134651.34269775567
2456,160084.12640314904
2457,129072.36671255792
2458,125097.13064707111
2459,105042.15162113974
2460,143348.994124495
2461,126001.61168008052
2462,130565.74903193154
2463,139695.7143248286
2464,171758.13146663443
2465,139143.58107851754
2466,131333.44915500272
2467,160010.10281365787
2468,94794.58265642075
2469,84471.47714730684
2470,187441.2071395629
2471,218355.96376194054
2472,159415.22487615663
2473,112251.37020257904
2474,68681.8370977268
2475,216004.22066515192
2476,101713.53125663492
2477,115329.23296408878
2478,148699.5231189004
2479,102622.68963266956
2480,149198.9825554633
2481,138874.8257550737
2482,134988.10455697606
2483,99211.10431944477
2484,132108.3998759013
2485,130677.85165778777
2486,144098.78337913108
2487,194454.9244133198
2488,178324.9949854127
2489,148660.1804801864
2490,149531.68777769236
2491,117681.04723480935
2492,194069.8701010384
2493,160176.18834321844
2494,149874.15975101248
2495,73800.15672316588
2496,237476.10116521723
2497,156060.74798853722
2498,92130.35340158647
2499,77264.9147584719
2500,115832.96243755281
2501,149060.88331150712
2502,148939.07072632364
2503,115568.4485375425
2504,-14491.790548678371
2505,228432.5370898301
2506,270655.09131158976
2507,282074.1187432463
2508,272361.6568910113
2509,225912.36924264504
2510,221801.74242787203
2511,187457.89728671464
2512,207659.95821391154
2513,243608.0388633385
2514,313585.14406031603
2515,135645.4780393445
2516,180305.60027908464
2517,135176.71072464364
2518,149984.46565154867
2519,228928.53742178786
2520,223877.4321512684
2521,198820.48124173973
2522,226085.57255057327
2523,118871.19424156925
2524,142306.0108245601
2525,132752.46690371976
2526,148928.0781791521
2527,131041.97226781861
2528,123380.56163290318
2529,147225.87377589234
2530,129159.67735866984
2531,239827.33398862556
2532,227023.31385720382
2533,208948.63471775575
2534,252764.88703904656
2535,273904.9617627326
2536,233092.15110463754
2537,242457.58288517914
2538,193376.35049365493
2539,207007.7641407772
2540,191677.3372010735
2541,197850.09591240803
2542,173416.34070669825
2543,112064.0714432666
2544,117896.495608577
2545,138656.12119100287
2546,131640.34723209759
2547,163982.95157576085
2548,166172.37061794792
2549,150640.68601189827
2550,598566.1003475876
2551,153308.07585698078
2552,134540.21506910282
2553,70570.76718234805
2554,77652.65070960276
2555,104388.7628476313
2556,82865.96612852163
2557,96322.42897007302
2558,145355.7412874678
2559,121627.10080663831
2560,138712.89111290954
2561,143223.65668482205
2562,137206.643975679
2563,126276.15991877537
2564,182760.86722235518
2565,111241.63750267283
2566,130953.4496445735
2567,93093.44963793848
2568,169167.7499410149
2569,199946.07259564562
2570,122159.88909555266
2571,168117.7457538322
2572,164453.8389217583
2573,209631.13649068767
2574,526190.2915787543
2575,151443.30919965587
2576,135265.51599354352
2577,161054.8354074235
2578,92601.14498671152
2579,9399.182877003244
2580,95489.67517593698
2581,121499.61958751778
2582,151530.39965210916
2583,271198.67284285964
2584,188856.19091047737
2585,198484.962763612
2586,231194.62399101903
2587,203875.817891248
2588,141315.86167780316
2589,163135.13652306836
2590,230918.88678521392
2591,262496.660620258
2592,222403.38250583143
2593,263248.6268755995
2594,194148.22528756724
2595,226087.1576658024
2596,318972.2071844376
2597,203862.62817740452
2598,284610.5915579372
2599,333158.4979058806
2600,-59795.62396848714
2601,147892.59440666548
2602,66855.96967705843
2603,86050.0765654551
2604,71856.44669151958
2605,67321.0237479742
2606,161503.50428557527
2607,231300.32128499457
2608,209253.7926163674
2609,179794.04031515788
2610,106488.77578161242
2611,121596.7923881677
2612,162948.93073278482
2613,141769.9160101037
2614,106548.35000245413
2615,170484.16675580895
2616,165328.10959992715
2617,193146.1680892837
2618,240784.68483724052
2619,205229.48304622615
2620,177235.4868918227
2621,176917.7896879597
2622,190015.95618139446
2623,238237.88437587806
2624,295345.8773639749
2625,265177.16568795015
2626,175774.88465701867
2627,165029.5942901901
2628,387384.03294519876
2629,424196.3337113499
2630,323343.4220612534
2631,416472.78366868885
2632,358590.51277142594
2633,271713.21161110513
2634,368108.76922380505
2635,172351.9597370541
2636,176753.09628814267
2637,215727.95581292314
2638,268971.13732270803
2639,181531.89075131933
2640,154103.93660901746
2641,94820.8113961161
2642,190633.32803942345
2643,108665.43468365993
2644,115232.2037811852
2645,110046.04865750052
2646,97834.29007731705
2647,111163.36513759807
2648,131537.43023361525
2649,154485.47847962857
2650,126058.87700155753
2651,136363.28088324855
2652,354459.5198678225
2653,246155.67975294605
2654,244081.84991265042
2655,365065.76589603664
2656,312792.63526269316
2657,334762.9033264711
2658,289895.7176164674
2659,298090.33921132213
2660,335430.78884261905
2661,322685.4144359809
2662,345691.165692986
2663,270797.1496589874
2664,283338.07641201885
2665,304228.33671702776
2666,283909.86993597174
2667,194461.49743068317
2668,198264.2322367215
2669,194187.07127737498
2670,281679.36071776715
2671,202723.17992036877
2672,204824.8958113498
2673,199205.69216280684
2674,202140.0304073093
2675,173054.0644657465
2676,221572.6530732807
2677,200824.577087753
2678,255251.9962965554
2679,269929.54700926767
2680,267330.65464707004
2681,372105.7496791593
2682,304600.7932302457
2683,424566.6087601229
2684,298942.45997240074
2685,319855.88347348815
2686,257579.45428242808
2687,275021.7994295374
2688,221766.42644005775
2689,209510.4871415524
2690,350094.911256112
2691,198164.14210495274
2692,139654.72741464482
2693,212076.30181532592
2694,151278.95296991584
2695,213901.968527328
2696,200898.79209622828
2697,180346.9996028673
2698,222820.89032402867
2699,177716.98709717244
2700,158440.19654630593
2701,167790.3565985849
2702,116657.98031805197
2703,151336.1646211321
2704,139801.75568958727
2705,104425.07054741889
2706,106941.90857378217
2707,134074.23686959464
2708,117802.09175327522
2709,110843.43575901692
2710,123162.42474984932
2711,90398.29735740213
2712,345786.5032970086
2713,182383.4645106787
2714,164259.597723223
2715,167748.04205423789
2716,146468.13354020345
2717,193676.28209549183
2718,232350.45100342983
2719,151504.92084643623
2720,193454.56256364033
2721,131044.6889817969
2722,172867.85513264264
2723,174622.0734907516
2724,128315.7984782129
2725,128194.00474392623
2726,132272.52320770733
2727,148997.60542879425
2728,196183.88304577066
2729,135902.22663950018
2730,134602.07517596165
2731,132577.5518436699
2732,125313.65485453508
2733,146627.0864499466
2734,134681.33851550682
